id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
96300057,W－윙 캐터펄트,W-Wing Catapult,Union Effect Monster,https://images.ygoprodeck.com/images/cards/96300057.jpg,https://images.ygoprodeck.com/images/cards_small/96300057.jpg,https://images.ygoprodeck.com/images/cards_cropped/96300057.jpg,Effect
40044918,엘리멘틀 히어로 에어맨,Elemental HERO Stratos,Effect Monster,https://images.ygoprodeck.com/images/cards/40044918.jpg,https://images.ygoprodeck.com/images/cards_small/40044918.jpg,https://images.ygoprodeck.com/images/cards_cropped/40044918.jpg,Effect
96220350,패승성 이다텐,Idaten the Conqueror Star,Fusion Monster,https://images.ygoprodeck.com/images/cards/96220350.jpg,https://images.ygoprodeck.com/images/cards_small/96220350.jpg,https://images.ygoprodeck.com/images/cards_cropped/96220350.jpg,Fusion
73820802,도깨비 제비뽑기,Onikuji,Trap Card,https://images.ygoprodeck.com/images/cards/73820802.jpg,https://images.ygoprodeck.com/images/cards_small/73820802.jpg,https://images.ygoprodeck.com/images/cards_cropped/73820802.jpg,Trap
93369354,피시보그 거너,Fishborg Blaster,Tuner Monster,https://images.ygoprodeck.com/images/cards/93369354.jpg,https://images.ygoprodeck.com/images/cards_small/93369354.jpg,https://images.ygoprodeck.com/images/cards_cropped/93369354.jpg,Effect
63665606,허무한 파동,Wave-Motion Inferno,Spell Card,https://images.ygoprodeck.com/images/cards/63665606.jpg,https://images.ygoprodeck.com/images/cards_small/63665606.jpg,https://images.ygoprodeck.com/images/cards_cropped/63665606.jpg,Spell
23384666,기교와－이와타테노타니구쿠,"Gizmek Taniguku, the Immobile Intellect",Effect Monster,https://images.ygoprodeck.com/images/cards/23384666.jpg,https://images.ygoprodeck.com/images/cards_small/23384666.jpg,https://images.ygoprodeck.com/images/cards_cropped/23384666.jpg,Effect
17241370,리추어 나탈리아,Gishki Natalia,Spirit Monster,https://images.ygoprodeck.com/images/cards/17241370.jpg,https://images.ygoprodeck.com/images/cards_small/17241370.jpg,https://images.ygoprodeck.com/images/cards_cropped/17241370.jpg,Effect
67511500,드래곤의 마녀,Lady of D.,Effect Monster,https://images.ygoprodeck.com/images/cards/67511500.jpg,https://images.ygoprodeck.com/images/cards_small/67511500.jpg,https://images.ygoprodeck.com/images/cards_cropped/67511500.jpg,Effect
38590361,스파이럴 퓨전,Spiral Fusion,Spell Card,https://images.ygoprodeck.com/images/cards/38590361.jpg,https://images.ygoprodeck.com/images/cards_small/38590361.jpg,https://images.ygoprodeck.com/images/cards_cropped/38590361.jpg,Spell
19028307,수신기왕 바르바로스 Ür,Beast Machine King Barbaros Ür,Effect Monster,https://images.ygoprodeck.com/images/cards/19028307.jpg,https://images.ygoprodeck.com/images/cards_small/19028307.jpg,https://images.ygoprodeck.com/images/cards_cropped/19028307.jpg,Effect
