id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
97697447,어비스트롬,Abyss-strom,Trap Card,https://images.ygoprodeck.com/images/cards/97697447.jpg,https://images.ygoprodeck.com/images/cards_small/97697447.jpg,https://images.ygoprodeck.com/images/cards_cropped/97697447.jpg,Trap
85106525,화톳불,Bonfire,Spell Card,https://images.ygoprodeck.com/images/cards/85106525.jpg,https://images.ygoprodeck.com/images/cards_small/85106525.jpg,https://images.ygoprodeck.com/images/cards_cropped/85106525.jpg,Spell
76137276,매직 캡처,Spell Reclamation,Trap Card,https://images.ygoprodeck.com/images/cards/76137276.jpg,https://images.ygoprodeck.com/images/cards_small/76137276.jpg,https://images.ygoprodeck.com/images/cards_cropped/76137276.jpg,Trap
77013169,초중무사 스워드-999,Superheavy Samurai Swordsman,Effect Monster,https://images.ygoprodeck.com/images/cards/77013169.jpg,https://images.ygoprodeck.com/images/cards_small/77013169.jpg,https://images.ygoprodeck.com/images/cards_cropped/77013169.jpg,Effect
42560034,나이트 플라이트,Night Flight,Spell Card,https://images.ygoprodeck.com/images/cards/42560034.jpg,https://images.ygoprodeck.com/images/cards_small/42560034.jpg,https://images.ygoprodeck.com/images/cards_cropped/42560034.jpg,Spell
55727845,No.96 블랙 미스트,Number 96: Dark Mist,XYZ Monster,https://images.ygoprodeck.com/images/cards/55727845.jpg,https://images.ygoprodeck.com/images/cards_small/55727845.jpg,https://images.ygoprodeck.com/images/cards_cropped/55727845.jpg,XYZ
85808813,타임 스트림,Time Stream,Spell Card,https://images.ygoprodeck.com/images/cards/85808813.jpg,https://images.ygoprodeck.com/images/cards_small/85808813.jpg,https://images.ygoprodeck.com/images/cards_cropped/85808813.jpg,Spell
2903036,제물 인형,Tribute Doll,Spell Card,https://images.ygoprodeck.com/images/cards/2903036.jpg,https://images.ygoprodeck.com/images/cards_small/2903036.jpg,https://images.ygoprodeck.com/images/cards_cropped/2903036.jpg,Spell
43530283,용기의모래시계,Hourglass of Courage,Effect Monster,https://images.ygoprodeck.com/images/cards/43530283.jpg,https://images.ygoprodeck.com/images/cards_small/43530283.jpg,https://images.ygoprodeck.com/images/cards_cropped/43530283.jpg,Effect
59642500,마스크드 히어로 암귀,Masked HERO Anki,Fusion Monster,https://images.ygoprodeck.com/images/cards/59642500.jpg,https://images.ygoprodeck.com/images/cards_small/59642500.jpg,https://images.ygoprodeck.com/images/cards_cropped/59642500.jpg,Fusion
11375683,Tindangle Trinity,Tindangle Trinity,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/11375683.jpg,https://images.ygoprodeck.com/images/cards_small/11375683.jpg,https://images.ygoprodeck.com/images/cards_cropped/11375683.jpg,Effect
75249652,업염의 베리어 －파이어 포스－,Blazing Mirror Force,Trap Card,https://images.ygoprodeck.com/images/cards/75249652.jpg,https://images.ygoprodeck.com/images/cards_small/75249652.jpg,https://images.ygoprodeck.com/images/cards_cropped/75249652.jpg,Trap
